app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,TEst,x,nexus6P,android,dkarandikar,1525878534058,request,09-05-2018-15-08,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8mbgvprxcikj3lx4b%26page%3D%257B%2522start%2522%253A1525878431756%252C%2522depth%2522%253A20.781796420813496%252C%2522duration%2522%253A101850%257D%26content%3D%257B%2522depth%2522%253A0%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_SMARTAPPBANNER%3D2%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878534768,request,09-05-2018-15-08,ad.360yield.com,https%3A//18.184.58.214/hb%3Fjsonp%3D%7B%2522bid_request%2522%3A%7B%2522id%2522%3A%25228f1ed886b%2522%2C%2522version%2522%3A%25224.1.0-JS-4.3.3%2522%2C%2522imp%2522%3A%5B%7B%2522id%2522%3A%252229dff67ee%2522%2C%2522pid%2522%3A1116400%2C%2522banner%2522%3A%7B%7D%7D%5D%7D%7D,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.360yield.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22text/plain%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878534856,request,09-05-2018-15-08,as-sec.casalemedia.com,https%3A//23.44.101.254/cygnus%3Fv%3D7%26fn%3Dcygnus_index_parse_res%26s%3D213553%26r%3D%257B%2522id%2522%3A%2522468505900%2522%2C%2522site%2522%3A%257B%2522page%2522%3A%2522https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%2522%2C%2522ref%2522%3A%2522https%3A//www.theguardian.com/technology/android%2522%257D%2C%2522imp%2522%3A%255B%257B%2522id%2522%3A%25221%2522%2C%2520%2522banner%2522%3A%257B%2522w%2522%3A300%2C%2522h%2522%3A250%2C%2522topframe%2522%3A1%257D%2C%2522ext%2522%3A%2520%257B%2522sid%2522%3A%2522185406_1%2522%2C%2522siteID%2522%3A213553%257D%257D%255D%257D%26pid%3Dpb1.9.0,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22as-sec.casalemedia.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22CMID%3DWvK31rlQJYUAAE10CFwAAACr%3B%20CMPS%3D674%3B%20CMPRO%3D674%3B%20CMST%3DWvK31lryt9YA%3B%20CMSC%3DWvK31g%2A%2A%3B%20CMDD%3D%22%2C%20%22Content-Type%22%3A%20%22text/plain%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878534871,request,09-05-2018-15-08,apex.go.sonobi.com,https%3A//34.243.215.38/trinity.json%3Fkey_maker%3D%257B%2522%252F59666047%252Ftheguardian.com%252Fgames%252Farticle%252Fng%257C5b3df20ec%2522%253A%2522300x250%257Cf%253D0.5%2522%257D%26ref%3Dwww.theguardian.com%26s%3D2e0b182a-c085-4963-b041-e53a1ed5b156%26pv%3Djgz8mbgvprxcikj3lx4b%26vp%3Dmobile%26lib_name%3Dprebid%26lib_v%3D1.9.0%26gmgt%3Dsens%253Dt%252Cpt1%253D%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%252Cpt2%253Duk%252Cpt3%253Darticle%252Cpt4%253Dng%252Cpt5%253Dgame-culture%252Cpt5%253Dculture%252Cpt5%253Dtechnology%252Cpt5%253Dpc%252Cpt5%253Dmobile%252Cpt5%253Dgames%252Cpt5%253Diphone%252Cpt5%253Dandroid%252Cpt6%253D0%252Cpt7%253Dmobile%252Cpt8%253Dundefined%252Cpt9%253D%257Cjgz8mbgvprxcikj3lx4b%257Ckeithstuart%257Cfeatures%257C%26,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22apex.go.sonobi.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22text/plain%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878535036,request,09-05-2018-15-08,ad.360yield.com,https%3A//18.184.58.214/ul_cb/hb%3Fjsonp%3D%7B%2522bid_request%2522%3A%7B%2522id%2522%3A%25228f1ed886b%2522%2C%2522version%2522%3A%25224.1.0-JS-4.3.3%2522%2C%2522imp%2522%3A%5B%7B%2522id%2522%3A%252229dff67ee%2522%2C%2522pid%2522%3A1116400%2C%2522banner%2522%3A%7B%7D%7D%5D%7D%7D,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.360yield.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22tuuid%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%3B%20tuuid_last_update%3D1525878534%22%2C%20%22Content-Type%22%3A%20%22text/plain%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878536191,request,09-05-2018-15-08,securepubads.g.doubleclick.net,https%3A//172.217.17.130/gampad/ads%3Fgdfp_req%3D1%26correlator%3D846333159145472%26output%3Djson_html%26callback%3Dgoogletag.impl.pubads.callbackProxy3%26impl%3Dfif%26eid%3D21061800%26vrg%3D203%26guci%3D1.2.0.0.2.2%26sc%3D1%26sfv%3D1-0-23%26iu%3D%252F59666047%252Ftheguardian.com%252Fgames%252Farticle%252Fng%26sz%3D320x50%257C1x1%257C2x2%257C300x250%257C88x71%26fluid%3Dheight%26scp%3Dslot-fabric%253Dfabric1%2526ad_group%253Dad_opt%2526ad_h%253D15%2526slot%253Dtop-above-nav%2526hb_ttr_improvedigita%253D1220%2526hb_format_improvedig%253Dbanner%2526hb_source_improvedig%253Dclient%2526hb_size_improvedigit%253D300x250%2526hb_pb_improvedigital%253D0.40%2526hb_adid_improvedigit%253D29dff67ee%2526hb_bidder_improvedig%253Dimprovedigital%2526hb_ttr%253D1220%2526hb_format%253Dbanner%2526hb_source%253Dclient%2526hb_deal_improvedigit%253D283502%2526hb_size%253D300x250%2526hb_pb%253D0.40%2526hb_adid%253D29dff67ee%2526hb_bidder%253Dimprovedigital%26cust_params%3Dsens%253Dt%2526pv%253Djgz8mbgvprxcikj3lx4b%2526bp%253Dmobile%2526si%253Df%2526ab%253DContributionsEpicAskFourEarning-control%25252CcommercialAdRefreshControl-control%2526fr%253D2%2526ct%253Darticle%2526co%253Dkeithstuart%2526url%253D%25252Fgames%25252F2018%25252Fmar%25252F01%25252Fpurrfect-date-cats-dating-video-game%2526su%253D0%2526edition%253Duk%2526tn%253Dfeatures%2526p%253Dng%2526k%253Dgame-culture%25252Cculture%25252Ctechnology%25252Cpc%25252Cmobile%25252Cgames%25252Ciphone%25252Candroid%2526sh%253Dhttps%25253A%25252F%25252Fgu.com%25252Fp%25252F863hx%26cookie_enabled%3D1%26bc%3D1%26abxe%3D1%26lmt%3D1525878535%26dt%3D1525878535395%26frm%3D20%26biw%3D412%26bih%3D660%26oid%3D3%26adx%3D206%26ady%3D2153%26adk%3D1563706263%26gut%3Dv2%26ifi%3D3%26u_tz%3D60%26u_his%3D12%26u_java%3Dtrue%26u_h%3D732%26u_w%3D412%26u_ah%3D732%26u_aw%3D412%26u_cd%3D32%26u_sd%3D3.5%26flash%3D0%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ref%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dssz%3D50%26icsg%3D35184372088962%26std%3D13%26vis%3D1%26scr_x%3D0%26scr_y%3D1892%26psz%3D392x5366%26ga_vid%3D1953090437.1525878420%26ga_sid%3D1525878435%26ga_hid%3D1038232440,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22securepubads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878536822,request,09-05-2018-15-08,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8mbgvprxcikj3lx4b%26page%3D%257B%2522start%2522%253A1525878431756%252C%2522depth%2522%253A33.47455818972086%252C%2522duration%2522%253A104985%257D%26content%3D%257B%2522depth%2522%253A0%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_SMARTAPPBANNER%3D2%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539328,request,09-05-2018-15-08,cm.g.doubleclick.net,https%3A//216.58.213.98/pixel%3Fgoogle_nid%3Dimprovedigital%26google_cm%26google_sc,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cm.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539337,request,09-05-2018-15-08,match.adsrvr.org,https%3A//34.251.14.203/track/cmf/generic%3Fttd_pid%3Dsonobi%26ttd_tpi%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22match.adsrvr.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539343,request,09-05-2018-15-08,tags.bluekai.com,https%3A//23.198.93.159/site/30907%3Fid%3De3f202b9-539a-11e8-b0b5-02437aaceeea,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22tags.bluekai.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
